,original_title,runtime,genres,budget,revenue,vote_average,vote_count,popularity,year,month,day,fixed_budget,fixed_revenue,fixed_gross,gross_factor,pop_factor,freshness_factor,runtime_factor,goodness_factor,predicted_goodness
117,Roadgames,101,"Horror,Mystery,Thriller",1750000,100000,6.5,114,8.206,1981,2,27,5735280.138445945,327730.2936254825,-5407549.844820463,2.752253158584754,5.281873469960501,0.0,3.773201659770226,2.9518320720788704,5.346122012037643
118,E.T. the Extra-Terrestrial,115,"Fiction,Adventure,Family,Fantasy",10500000,792965500,7.5,9704,33.785,1982,6,11,31283346.20970515,2362534692.271613,2331251346.061908,8.404427162137354,8.948487535804126,1.8544902341536889,4.608678927952807,5.954020965011994,5.157502566583488
119,Rocky III,99,Drama,17000000,270000000,6.8,3319,58.954,1982,5,28,50649227.19666545,804428902.535275,753779675.3386096,5.297462662753432,8.012605631126405,1.8544902341536889,3.456653714095997,4.655303060532381,5.22971931960722
120,Tootsie,116,"Comedy,Romance",21000000,177200000,7.2,1433,11.216,1982,12,17,62566692.4194103,527943709.3675952,465377016.9481849,4.503329618020746,7.386953893670347,1.8544902341536889,4.335979064537514,4.520188202595573,5.392167537203621
121,An Officer and a Gentleman,124,"Drama,Romance",7500000,129795554,7.0,888,15.143,1982,7,28,22345247.292646524,386708500.2154744,364363252.92282784,4.18973931536155,6.9819213927172905,1.8544902341536889,3.0415401526984485,4.016922773732744,5.250942047772015
122,First Blood,93,"Action,Adventure,Thriller,War",15000000,125212904,7.5,5092,47.824,1982,10,22,44690494.58529305,373055107.2147214,328364612.6294283,4.072151632475478,8.43303533093722,1.8544902341536889,2.7653957695354303,4.281268241775454,5.241922650356881
123,Poltergeist,114,Horror,10700000,122200000,7.1,2399,40.117,1982,6,4,31879219.470842384,364078562.5548542,332199343.08401185,4.084838666079824,7.7876469389060174,1.8544902341536889,4.939557128746698,4.666633241971557,5.288532595523647
124,Star Trek II: The Wrath of Khan,113,"Action,Adventure,Fiction,Thriller",12000000,96800000,7.5,1552,12.516,1982,6,4,35752395.66823446,288402658.3904245,252650262.72219,3.8130188837084527,7.483348289140604,1.8544902341536889,5.361010890650784,4.627967074413382,4.918053614808029
125,Conan the Barbarian,129,"Adventure,Fantasy,Action",20000000,79114085,6.8,1987,31.449,1982,4,2,59587326.11372407,235709839.1541944,176122513.0404703,3.5318346291850875,7.60252704921633,1.8544902341536889,2.562342096666572,3.88779850230542,5.120049596879797
126,48 Hrs.,96,"Thriller,Action,Comedy,Crime,Drama",12000000,78868508,6.7,1171,23.597,1982,12,7,35752395.66823446,234978175.3149428,199225779.6467084,3.6190253581262017,7.168033076987018,1.8544902341536889,3.074742673261191,3.929072835632025,5.340670741935859
127,Gandhi,191,"Drama,History",22000000,77737889,7.5,1934,16.477,1982,11,30,65546058.725096494,231609647.1617744,166063588.43667784,3.493192706444856,7.659234319553701,1.8544902341536889,0.0837872880943099,3.272676137061639,5.241138214086526
128,Firefox,136,"Fiction,Action,Adventure,Thriller",18000000,70687344,6.0,419,10.15,1982,6,13,53628593.50235167,210603490.95205,156974897.4496983,3.457906657308298,6.258340363004415,1.8544902341536889,2.0605303934550108,3.4078169119803534,5.2694536462489605
129,The Best Little Whorehouse in Texas,114,Comedy,35000000,69701637,6.1,122,9.862,1982,7,23,104277820.6990172,207666708.7289709,103388888.02995364,3.2420658334744163,5.285317870299512,1.8544902341536889,4.939557128746698,3.830357766668578,5.1287434699703
130,Annie,127,"Comedy,Drama,Family",35000000,57059003,6.5,571,12.739,1982,5,21,104277820.6990172,169999670.97424802,65721850.27523081,3.081309648979713,6.569722279231966,1.8544902341536889,2.737820558606711,3.56083568024302,5.056837383117311
131,The Verdict,129,Drama,16000000,53977250,7.4,463,9.589,1982,12,8,47669860.89097927,160817999.9236007,113148139.03262144,3.2824326542639097,6.505789609346021,1.8544902341536889,2.562342096666572,3.551263648607548,5.338253641001003
132,The Toy,102,"Comedy,Family",28000000,47118057,5.9,172,8.769,1982,12,10,83422256.55921373,140381951.41520193,56959694.855988204,3.042696919907892,5.533215010090175,1.8544902341536889,3.9587201747611567,3.597280584728228,5.208009008241598
133,Death Wish II,92,Action,2000000,45000000,6.2,342,12.287,1982,2,20,5958732.611372408,134071483.75587922,128112751.1445068,3.3433837141809137,6.122240724339909,1.8544902341536889,2.673904464568282,3.4985047843106987,5.118648470693638
134,Blade Runner,118,"Fiction,Drama,Thriller",28000000,41722424,7.9,11764,35.756,1982,6,25,83422256.55921373,124306384.25715344,40884127.69793973,2.9705508970175893,9.143892526919084,1.8544902341536889,3.901574106701536,4.467626941197975,5.434294688242426
135,The Dark Crystal,93,"Adventure,Family,Fantasy",15000000,40577001,7.2,896,9.447,1982,12,17,44690494.58529305,120893749.56519544,76203254.97990239,3.126872431403434,7.011607586596837,1.8544902341536889,2.7653957695354303,3.689591505422348,5.412628535697219
136,The Sword and the Sorcerer,100,"Action,Adventure,Fantasy",4000000,39103425,5.4,79,10.106,1982,4,1,11917465.222744817,116503426.88192758,104585961.65918276,3.247044246400624,4.840528685864035,1.8544902341536889,3.607100668163287,3.3872909586454085,5.379920354433926
137,Friday the 13th Part III,95,Horror,4000000,36690067,5.8,1056,27.683,1982,8,13,11917465.222744817,109313149.37316936,97395684.15042454,3.2170253430544493,6.9701071104135535,1.8544902341536889,2.965046124366789,3.75166720299712,5.261373037437722
138,Tron,96,"Fiction,Action,Adventure",17000000,33000000,6.7,1822,25.619,1982,7,9,50649227.19666545,98319088.08764473,47669860.89097926,3.001216330067248,7.521391589030567,1.8544902341536889,3.074742673261191,3.862960206628174,5.316357664456227
139,Sophie's Choice,151,"Drama,Romance",12000000,30036000,7.4,706,8.389,1982,12,8,35752395.66823446,89488246.35759084,53735850.68935638,3.0283663164856565,6.8430111275609145,1.8544902341536889,1.3071974851620165,3.258266290840569,5.2445891677466285
140,The World According to Garp,136,Drama,17000000,29712172,6.7,252,9.64,1982,8,13,50649227.19666545,88523444.12555312,37874216.92888767,2.9568469795626835,5.940138070172138,1.8544902341536889,2.0605303934550108,3.20300141933588,5.394334430997537
141,Victor/Victoria,134,"Comedy,Music,Romance",15000000,28215453,7.3,335,6.543,1982,4,25,44690494.58529305,84064169.96787272,39373675.38257968,2.9636818318248093,6.236258881440277,1.8544902341536889,2.189672091345418,3.311025759691048,5.248994680102923
142,Fast Times at Ridgemont High,90,Comedy,4500000,27092880,6.8,979,13.251,1982,8,13,13407148.375587918,80719613.79599963,67312465.4204117,3.0882673364814703,7.036732305075068,1.8544902341536889,2.504655808301837,3.621036421003016,5.195722529175077
143,Some Kind of Hero,97,"Comedy,Drama",8000000,23671186,5.7,28,4.416,1982,4,2,23834930.44548964,70525133.98403099,46690203.53854136,2.9968085376476536,4.054661346499237,1.8544902341536889,3.1923316390626058,3.0245729393407963,5.345908814050474
144,Pink Floyd: The Wall,95,"Music,Drama",12000000,22244207,8.0,1212,11.678,1982,7,14,35752395.66823446,66273640.83250921,30521245.164274752,2.9230992361754518,7.337286266763621,1.8544902341536889,2.965046124366789,3.769980465364888,5.219505835145184
145,Night Shift,106,Comedy,8100000,21095683,6.0,151,9.056,1982,7,30,24132867.07605826,62851767.12563726,38718900.049579,2.9606991665145523,5.442566686333387,1.8544902341536889,5.052639028115526,3.827598778779288,5.100171909841515
146,Creepshow,120,"Horror,Comedy",8000000,21028755,6.9,774,24.043,1982,11,12,23834930.44548964,62652364.09753033,38817433.65204069,2.961148203739158,6.860594495059599,1.8544902341536889,3.561131796722337,3.809341182418696,4.930093477609619
147,The Man from Snowy River,104,"Drama,Romance,Adventure,Western,Family",3500000,20659423,6.9,112,7.109,1982,3,25,10427782.069901716,61551988.78111857,51124206.71121685,3.016707147860137,5.315460409080388,1.8544902341536889,4.411761987908632,3.649604944750712,5.17687180943919
148,The Thing,109,"Horror,Mystery,Fiction",15000000,19629760,8.0,5538,49.087,1982,6,25,44690494.58529305,58484245.532706834,13793750.947413787,2.844834555940819,8.5517346073668,1.8544902341536889,7.347111914190656,5.149542827912991,5.3476945684645605
149,Dead Men Don't Wear Plaid,89,"Comedy,Mystery",9000000,18196170,6.6,292,7.864,1982,5,21,26814296.75117584,54213055.79053814,27398759.039362304,2.9086496004314304,6.045876912594864,1.8544902341536889,2.4259875150868893,3.3087510655667183,5.0114460397245875
150,Grease 2,115,"Comedy,Music,Romance",13200000,15171476,5.1,578,17.549,1982,6,11,39327635.23505788,45201384.401926935,5873749.166869052,2.807017327168658,6.385578524107586,1.8544902341536889,4.608678927952807,3.913941253345685,5.162459681665636
151,The Secret of NIMH,82,"Family,Animation,Fantasy,Adventure",7000000,14665733,7.5,644,9.814,1982,6,17,20855564.139803432,43694590.74839025,22839026.60858681,2.8874190609268,6.78027010928829,1.8544902341536889,1.9574938938206707,3.3699183245473625,5.031202442795329
152,Halloween III: Season of the Witch,98,"Horror,Thriller,Fiction",2500000,14400000,5.1,1040,27.124,1982,10,22,7448415.764215508,42902874.80188134,35454459.03766584,2.945783760982821,6.855097803546044,1.8544902341536889,3.319094866997562,3.7436166664200288,5.275815853622599
153,The Beastmaster,118,"Fantasy,Adventure,Action",8000000,14056528,6.4,301,12.338,1982,8,16,23834930.44548964,41879545.8981347,18044615.452645067,2.86492615706565,6.045545040089872,1.8544902341536889,3.901574106701536,3.6666338845026862,5.299747923807642
154,The Entity,125,"Horror,Mystery,Thriller",9000000,13277558,6.6,356,12.016,1982,9,30,26814296.75117584,39558708.92699429,12744412.175818458,2.8398530080166826,6.204282687775592,1.8544902341536889,2.93396999444299,3.458148981097238,4.984824430190888
155,Amityville II: The Possession,104,Horror,5000000,12534817,5.8,266,18.606,1982,9,24,14896831.528431015,37345811.41774263,22448979.889311608,2.885595714653491,5.868053942552235,1.8544902341536889,4.411761987908632,3.754975469817012,5.221873651776903
156,The House on Sorority Row,91,"Horror,Mystery,Thriller",425000,10604986,5.8,160,5.972,1982,11,19,1266230.6799166373,31596137.96067392,30329907.280757274,2.922215854812745,5.461744190919248,1.8544902341536889,2.587155057298171,3.206401334295963,5.345357072766906
157,Silent Rage,103,"Action,Horror,Fiction",4500000,10500000,6.0,123,6.88,1982,4,2,13407148.375587918,31283346.20970515,17876197.834117234,2.864132816936395,5.27863080865005,1.8544902341536889,4.168963361288872,3.541554305257251,5.216055326505864
158,Parasite,85,"Horror,Fiction",800000,7000000,4.8,43,7.09,1982,3,12,2383493.044548964,20855564.139803432,18472071.09525447,2.866938723863525,4.26020145941189,1.8544902341536889,2.1430961496694803,2.781181641774646,5.20416813492496
159,Fanny och Alexander,188,"Fantasy,Drama,Mystery",6000000,6795771,7.8,603,8.055,1982,12,17,17876197.83411723,20247091.13855944,2370893.3044422083,2.7901280573957274,6.7590396526784025,1.8544902341536889,0.1563953319871921,2.8900133190537525,5.230910260077032
160,Inchon,140,"Drama,History,War",46000000,5200000,4.3,9,1.782,1982,5,4,137050850.06156537,15492704.789568258,-121558145.27199712,2.107210742279888,2.922167125702193,1.8544902341536889,1.8275021012494232,2.1778425508462984,5.304415679286347
161,The Slumber Party Massacre,77,Horror,220000,3600000,5.6,227,6.821,1982,11,12,655460.587250965,10725718.700470336,10070258.113219373,2.82711825262894,5.71327651153907,1.8544902341536889,1.6854683354257598,3.0200883334368647,5.196380542091447
162,Warlords of the 21st Century,91,"Fiction,Action,Adventure",1000000,3000000,4.5,19,4.932,1982,1,1,2979366.305686204,8938098.917058615,5958732.611372411,2.8074258184906484,3.5557654968780885,1.8544902341536889,2.587155057298171,2.7012091517051493,5.226961056438623
163,"Yes, Giorgio",110,"Music,Drama,Comedy,Romance",19000000,2279543,3.3,8,1.671,1982,9,24,56607959.8080379,6791593.606562847,-49816366.201475054,2.5251604125894875,2.616448681400071,1.8544902341536889,10.0,4.249024832035811,5.156904140483265
164,The Black Room,88,"Horror,Thriller",250000,2160000,4.0,8,1.629,1982,12,9,744841.576421551,6435431.220282204,5690589.643860652,2.806136729086199,2.770214404764415,1.8544902341536889,2.3507899095188587,2.44540781938079,5.406465223269471
165,It Came from Hollywood,80,"Comedy,Documentary",5000000,2091037,5.3,19,2.102,1982,12,10,14896831.528431015,6229965.181743165,-8666866.346687853,2.736226992803881,3.6865569361327264,1.8544902341536889,1.8437249879458169,2.530249787759028,5.254417649623287
166,The Year of Living Dangerously,115,"Drama,Romance,War",6000000,1317657,6.7,240,7.326,1982,12,17,17876197.83411723,3925782.8682515663,-13950414.965865664,2.7100462796236093,5.90113936415885,1.8544902341536889,4.608678927952807,3.768588701472239,5.373523364398106
167,Losin' It,100,Comedy,7000000,1246141,5.0,77,6.364,1982,8,20,20855564.139803432,3712710.507534111,-17142853.632269323,2.694104003093565,4.758516200380188,1.8544902341536889,3.607100668163287,3.2285527764476822,5.280005384411912
168,Lookin' to Get Out,105,Comedy,17000000,946461,4.4,6,2.025,1982,10,8,50649227.19666545,2819854.013046072,-47829373.18361938,2.5357559350291368,2.616448681400071,1.8544902341536889,4.699377407242841,2.9265180644564346,5.087390998335837
169,"Come Back to the 5 & Dime, Jimmy Dean, Jimmy Dean",109,"Comedy,Drama",850000,840000,5.9,46,4.158,1982,11,12,2532461.3598332745,2502667.696776412,-29793.66305686254,2.778493683688882,4.47903606993174,1.8544902341536889,7.347111914190656,4.1147829754912415,5.347330498070607
170,Himala,124,Drama,68415,684150,7.9,14,1.215,1982,12,25,203833.3458035217,2038333.458035217,1834500.112231695,2.78753276467034,3.76151212443258,1.8544902341536889,3.0415401526984485,2.8612688189887643,5.133103528358153
171,Love Child,96,"Romance,Drama,Crime",50091,112940,5.0,3,1.4,1982,10,15,149239.4376181276,336489.6305642,187250.1929460724,2.779547538849166,2.1645849211586685,1.8544902341536889,3.074742673261191,2.4683413418556786,5.235436357587721
172,For Colored Girls Who Have Considered Suicide/When The Rainbow Is Enuf,78,"Drama,Romance",1000000,100000,10.0,1,0.6,1982,2,23,2979366.305686204,297936.63056862046,-2681429.675117584,2.7655862584545967,1.8404906120097169,1.8544902341536889,1.7367091966978871,2.0493190753289725,5.381984024649898
173,White Dog,90,"Drama,Horror",8000000,46509,6.7,203,6.897,1982,7,7,23834930.44548964,138567.34751115963,-23696363.09797848,2.6610780863320493,5.767307714217535,1.8544902341536889,2.504655808301837,3.1968829607512776,5.20651822166607
174,Dünyayı Kurtaran Adam,91,"Fiction,Action,Adventure,Fantasy",300000,29934,5.0,72,4.496,1982,11,4,893809.8917058612,89184.35099441084,-804625.5407114504,2.774728227102673,4.704850754119152,1.8544902341536889,2.587155057298171,2.9803060681684213,4.883265661473207
175,Return of the Jedi,135,"Adventure,Action,Fiction",32350000,572700000,7.9,13231,20.649,1983,5,25,90926886.78202713,1609701021.9495175,1518774135.1674907,6.9791148385628405,9.2378268492351,2.9392974790871937,2.123910636172074,5.320037450764303,5.33375749535071
176,Flashdance,95,"Drama,Romance",7000000,201500000,6.5,1186,15.917,1983,4,14,19675060.50924852,566360670.3733679,546685609.8641194,4.740702015326136,7.153983411957773,2.9392974790871937,2.965046124366789,4.449757257684473,5.24348074007057
177,Octopussy,131,"Adventure,Action,Thriller",27500000,187500000,6.3,1552,24.042,1983,6,5,77294880.57204776,527010549.35487103,449715668.78282326,4.456155773409973,7.343985026002824,2.9392974790871937,2.403409176170009,4.2857118636675,5.06257468955017
178,Never Say Never Again,134,"Adventure,Action,Thriller",36000000,160000000,6.1,1142,18.867,1983,10,7,101186025.47613524,449715668.7828232,348529643.30668795,4.1384312647440415,7.072997947574821,2.9392974790871937,2.189672091345418,4.085099695687869,5.072281887635972
179,Sudden Impact,117,"Crime,Action,Thriller",22000000,150000000,6.6,700,11.596,1983,12,7,61835904.45763823,421608439.4838968,359772535.0262586,4.174928222150556,6.744739152387789,2.9392974790871937,4.103831165736279,4.490699004840455,5.384192875267078
180,WarGames,114,"Thriller,Fiction,Drama",12000000,124600000,7.1,1446,12.997,1983,6,3,33728675.15871175,350216077.0646237,316487401.905912,4.032603154388121,7.382993074773264,2.9392974790871937,4.939557128746698,4.82361270924882,5.1451254462482465
181,Terms of Endearment,132,"Drama,Comedy",8000000,108423749,7.1,598,9.49,1983,11,20,22485783.439141147,304749117.4592248,282263334.02008367,3.9164118830851375,6.677225460699286,2.9392974790871937,2.3291759846428395,3.965527701878614,5.211250677801947
182,Trading Places,116,Comedy,15000000,90404800,7.2,2644,20.59,1983,6,7,42160843.94838968,254102844.33235863,211942000.3839689,3.666131156077205,7.87655248311779,2.9392974790871937,4.335979064537514,4.704490045704926,5.305116093338885
183,Jaws 3-D,99,"Thriller,Horror",20500000,87987055,4.4,1007,25.754,1983,7,22,57619820.06279926,247307233.02222544,189687412.95942616,3.5832851260547067,6.711316158487795,2.9392974790871937,3.456653714095997,4.172638119431423,5.191993048276026
184,Superman III,125,"Comedy,Fiction,Action,Adventure",39000000,75850624,5.5,1400,15.049,1983,6,17,109618194.26581313,213195088.12346533,103576893.8576522,3.242848221653505,7.153049693342787,2.9392974790871937,2.93396999444299,4.0672913471316186,5.367534911674888
185,Scarface,170,"Action,Crime,Drama",25000000,66023329,8.2,9596,77.75,1983,12,9,70268073.2473161,185573284.728146,115305211.48082992,3.2912880643096862,9.010865518036097,2.9392974790871937,0.6429191360053769,3.971092549359588,5.256711740782487
186,Staying Alive,93,"Drama,Music",22000000,64892670,5.8,376,12.411,1983,7,11,61835904.45763823,182395315.55095652,120559411.09331834,3.3127590310804287,6.144691107848892,2.9392974790871937,2.7653957695354303,3.7905358468879866,5.085091308313551
